input,csco_code,csco_name,similarity,expected_csco_code
职业化客户经理,4070203,客户服务管理员,0.9313302313129612,0
职业医师,2050125,职业病科医师,0.9750026306533006,2050125
职业培训渠道经理,4070305,职业培训师,0.8588603885534583,2060804
职业经理人,2060801,人力资源管理专业人员,0.9576615448980383,1060102
职高招生老师,4010201,营销员,0.9504275916911057,2089900
联合创始人,1060101,企业董事,0.9999999999998921,2090100
联池水务氩弧焊工,6310103,电工,0.893142473411591,0
联洋物流物流跟单,4020603,物流服务师L,0.9274174988481843,0
联盟营销专员,4010601,电子商务师S,0.8813684388108382,4010201
联通10010文职客服,4040503,呼叫中心服务员,0.7585128468193904,4040503
聘定休息,6180109,拉床工,0.7314656431124738,0
聚氨酯工艺师,6110600,合成树脂生产工,0.8212835170894465,4081001
聚氨酯技术工程师,2023605,塑料加工工程技术人员,0.8535008563650203,2020600
聚鼎汇科技仓库经理,2023001,工业工程技术人员,0.8714801872841889,0
肇州世纪华辰超市连锁收银,4010601,电子商务师S,0.6750032150120283,0
肉档切配,6010403,肉制品加工工,0.8151050157046335,6010403
股权产品经理,2061104,金融产品销售专业人员,0.8369121465303082,2061104
股权投资总监,2061103,证券投资专业人员,0.9609865644925781,2061103
股权投资研究员,2061103,证券投资专业人员,0.9032468552810505,2061103
肥料销售经理,5050102,农业经理人L,0.8549460576175892,2060702
肥牛先生店员营业员,4010203,商品营业员,0.8228332902767972,0
肯德基储备店长计划东阳就近分配,4010206,连锁经营管理师,0.6530248046649882,0
肯德基储备经理,1060102,企业经理,0.8313425057171182,0
肯德基全绍兴全职兼职服务员伙伴带薪培训,2080000,教学人员,0.5772211001055083,0
肯德基凯利店服务员,4140504,康乐服务员,0.8444656166540296,0
肯德基助理人事销售QZ就近安排,4010201,营销员,0.6689038707471986,4010200
肯德基西餐厨师,4030201,中式烹调师,0.8852096115429479,0
肯德基餐饮学徒,4030200,餐饮服务人员,0.8733687488727208,0
肯德基管理岗值班经理,3010203,公关员,0.8287571865235949,2060702
育儿嫂,4100106,家政服务员,0.8646535824138147,5010101
育婴师,4100103,保育师,0.9999999999999407,4100103
育婴师保育员,4100103,保育师,0.9605991481312157,0
育婴师单育儿嫂单,4100103,保育师,0.8893179138004823,0
育婴师月嫂,4100103,保育师,0.933973012012302,4100103
育种生,5030100,畜禽种苗繁育人员,0.7904478828146924,0
肿瘤基因检测销售代表,6120505,基因工程药品生产工,0.5639580856178228,4010201
肿瘤外科医生,2050118,肿瘤科医师,0.9231427108296816,2050118
胖子阿记服务员,4140504,康乐服务员,0.8883138650458543,0
胶体金技术员,6190108,金箔制作工,0.8909801529951118,2020500
胶南代账会计,2060300,会计专业人员,0.8958188870255135,0
能量管理系统部经理,2023006,能源管理工程技术人员L,0.8422466407642385,2023006
腾讯信息流优化师,4130105,全媒体运营师S,0.878541104744509,4040403
腾讯客服专员,4040503,呼叫中心服务员,0.8578697611158829,4070203
腾讯微众银行客服非销售岗,4040503,呼叫中心服务员,0.6197798114840327,0
腾讯项目游戏建模地编渲染,2090607,数字媒体艺术专业人员S,0.7809957202715245,0
腾顺吉铣工,6180102,铣工,0.9569749021961227,0
腾驰国际货运代理水空陆运操作,4020303,港口客运员,0.8296852584856895,0
膜产品销售工程师,6110815,栲胶生产工,0.7777066586632481,2020600
膜电极实习生,6170505,电解精炼工,0.8125633294403964,6250202
膜系统工艺调试海外,6200602,膜法水处理材料和设备制造工,0.6531061032361267,0
自信者贸易有限公司缝纫工,6130201,纺丝工,0.8646784136555591,0
自动化养殖技工,2030000,农业技术人员,0.8212524302687663,5050103
自动化安装技工,2020707,自动控制工程技术人员S,0.8535651210793241,6290302
自动化工程师,2020707,自动控制工程技术人员S,0.9215144929963437,2020707
自动化机构设计工程师可实习,2021006,嵌入式系统设计工程技术人员S,0.8060626640254489,0
自动化机械设计师,2020707,自动控制工程技术人员S,0.873410934459385,2020707
自动化电气工程师,2021100,电气工程技术人员,0.8979654652015827,2020707
自动化经理,4040403,信息通信信息化系统管理员S,0.8193278025787281,2020707
自动化设备工程师,2020704,设备工程技术人员,0.8840167552902296,2020707
自动化设备维护新能源汽车换电站,6240202,高低压电器及成套设备装配工,0.7350091029384965,0
自动化调试技术员,2020707,自动控制工程技术人员S,0.8079231824578768,2020707
自媒体,4130105,全媒体运营师S,0.7953253171687329,2090607
自媒体专员,4130105,全媒体运营师S,0.9177664688384335,2090607
自媒体合伙人,4130105,全媒体运营师S,0.7866224324371938,2090607
自媒体平面文案编辑,2090607,数字媒体艺术专业人员S,0.7472933636482818,2090607
自媒体视频编辑,2090306,剪辑师,0.9135530314289074,2090607
自媒体运营,4130105,全媒体运营师S,0.782278712496787,4130105
自媒体运营专员,4130105,全媒体运营师S,0.8789075737054157,4130105
自媒体运营主管,4130105,全媒体运营师S,0.8751796816002523,4130105
自媒体运营助理,4010602,互联网营销师S,0.8631067064240685,4130105
自媒体运营可居家兼职 副业,4130105,全媒体运营师S,0.6255560720042921,0
自媒体运营经理,4130105,全媒体运营师S,0.8931730869070881,4130105
自媒体运营编辑,4130105,全媒体运营师S,0.8208484812697501,4130105
自媒体运营文案策划方向,4130105,全媒体运营师S,0.736394450454482,0
自控仪表设计工程师,2020701,机械设计工程技术人员,0.8615805116466331,2020703
自控工程师,2021005,信息系统分析工程技术人员S,0.8431306986194862,2020707
自渠内业,6010101,制米工,0.8689124623891963,2060710
自然语言处理算法工程师,2023801,人工智能工程技术人员S,0.9238007040457451,2023801
自由空间网吧收银,4010204,收银员,0.6115348594559809,0
自闭症康复教师,2080400,特殊教育教师,0.6512295267869058,2050713
舞台表演老师,2080000,教学人员,0.8899410900011016,2089900
舞狮教练学徒可培训,2080000,教学人员,0.6746157353300063,0
舞美服化道主管,2060714,企业合规师,0.8340100518118343,2090108
舞蹈专业,2090107,舞蹈编导,0.9342061083793056,2089900
舞蹈学校代理校长,2080000,教学人员,0.7649069881246077,2089900
舞蹈老师,2080000,教学人员,0.9999999999999183,2089900
舟山市新城茉法餐厅西餐厨师,4030203,西式烹调师,0.8816054495658181,0
航空票务员,4020401,民航乘务员,0.9099640352781869,4020502
航线商务,6300403,船闸及升船机运管员,0.8097590537228223,2060700
航线经理,3010208,后勤管理员,0.8822292164109987,2021602
船体质检员,6310201,船舶修理工,0.9045517705711086,6310305
船务专员,4020302,船舶业务员,0.8674341147885676,4020302
船舶工程师,2020712,船舶工程技术人员,0.9999999999999097,2020712
船货代外勤,6300403,船闸及升船机运管员,0.8722426450465063,6230206
良品铺子店员65小时,4010203,商品营业员,0.6633784160317274,0
色谱耗材销售工程师江西区域,6040602,纺织染色工,0.7055020992460691,0
艺术合伙人,2090500,美术专业人员,0.882013288838326,6090319
艺术品经纪人,2090500,美术专业人员,0.906000722665947,6090319
艺术老师,2080000,教学人员,0.9856424943712819,2089900
艺术设计主管,4080805,工艺美术品设计师,0.9492538863155716,4080800
艺考声乐教师,2080000,教学人员,0.9604604572115,2089900
艺考编导老师,2080000,教学人员,0.9128466222129559,2089900
艾美瑞质量管理测试,4080500,检验、检测和计量服务人员,0.9199500371874828,0
艾草线下销售,4010201,营销员,0.8779234718952115,4010203
节假日寒暑假兼职营业员,4140600,康养、休闲服务人员,0.5811431502772588,4010203
节目助理,4010602,互联网营销师S,0.9383975038857875,2100402
节能助理工程师,2023006,能源管理工程技术人员L,0.8679645358881719,2023006
芜湖伟晨物流有限公司理货员,2090106,导演,0.913670120186124,0
芜湖鑫美机修工,6150802,高岭土加工工,0.8543498709593257,0
芦淞区小李家知味馆收银,4010204,收银员,0.6753107479931587,0
芯片测试工程师,2023809,集成电路工程技术人员S,0.9999999999998591,2020902
芯片销售工程师汽车领域,2023809,集成电路工程技术人员S,0.8936186832944668,0
花上花洗碗工,4030205,餐厅服务员,0.761540699422203,0
花艺学徒,4080801,花艺环境设计师,0.92369413608441,2011000
花艺师,4080801,花艺环境设计师,0.9999999999994642,4091005
花艺师助理,4100301,美容师,0.922248825987163,4091005
花艺师助理可零基础,4100301,美容师,0.755989448027925,0
芹聚广告标识焊工,6180304,喷涂喷焊工,0.7555338369195005,0
苏南浙江区域人力行政部总监经理,1020200,国家行政机关负责人,0.8401172296784223,0
苏州品越餐饮管理蛋糕裱花师,1010001,中国共产党机关负责人,0.7546966693881194,0
苏州宝迈通讯仓库管理员,1060103,国有企业中国共产党组织负责人,0.7958771228808321,0
苏州有点功夫电子蛋糕裱花师,6020102,糕点装饰师,0.7767220350133386,0
苏州法律行业建材领域大客户销售不打卡,4070100,租赁和拍卖业务人员,0.5116755660304017,0
苏州洪一族汽车代代驾司机,1010001,中国共产党机关负责人,0.8276974188568212,0
苏州苏好装饰工程木工,6150802,高岭土加工工,0.756945706828501,0
苏州销售工程师,2023010,工程造价工程技术人员,0.7137589420103686,2060702
苗圃管理员,2060714,企业合规师,0.9001368194957052,4070306
苗木栽培管理技术员,2030400,园艺技术人员L,0.8802954831157628,2030500
英孚教育青少儿英语教师湖州校区,2080000,教学人员,0.754804366025046,0
英恒模具工,6180401,模具工,0.9194749053635205,0
英语ERP实施顾问,2021005,信息系统分析工程技术人员S,0.8372933158420204,2060906
英语中学辅导老师雅思辅导老师,2080000,教学人员,0.875620372066017,0
英语初高中同步辅导,2080101,普通高等学校教师,0.7443486111288817,0
英语助教,2080000,教学人员,0.930197778765493,2080400
英语基础老师,2080000,教学人员,0.9840520593684001,2089900
英语外贸专员,4020204,道路货运业务员,0.8131967537859137,2061201
英语外贸专员,4020204,道路货运业务员,0.8131967537859137,2061201
英语外贸专员,4020204,道路货运业务员,0.8131967537859137,2061201
英语外贸业务助理,2060701,国际商务专业人员,0.9291336420720377,2060701
英语外贸业务员,2060701,国际商务专业人员,0.8785266527882556,2060701
英语外贸业务员,2060701,国际商务专业人员,0.8785266431300738,2060701
英语外贸翻译,2100500,翻译,0.9117853881129804,2100500
英语客服外贸客服,2060701,国际商务专业人员,0.8204506397251871,0
英语客服专员,4040503,呼叫中心服务员,0.876180043341321,4070203
英语客服实习生,4010602,互联网营销师S,0.7775295856766316,0
英语教学管理,2080000,教学人员,0.8960230652200363,2080204
英语教师,2080000,教学人员,0.9999999999999094,2080200
英语教师老牌企业 福利好 稳定性强,2080000,教学人员,0.6883998025706424,0
英语教师高中英语兼职英语,2080000,教学人员,0.8435416404677502,0
英语教练,2080000,教学人员,0.8266869295955633,2089900
英语文案,2100500,翻译,0.9376597457058681,4130108
英语翻译,2100500,翻译,0.9999999999999419,2100500
英语老师,2080000,教学人员,0.9999999999999115,2089900
英语老师可,2080000,教学人员,0.9691116259826705,0
苹果手机导购李家村万达,2100201,文字编辑,0.6709361595592037,0
苹果手机导购就近分配,4010201,营销员,0.634022814296755,0
苹果电脑测试员实习生应届生,4040502,计算机软件测试员S,0.6093620561619212,0
茂南区修一修维修家电维修,4120301,家用电器产品维修工,0.8314420739575278,0
茂名10000采耳芳疗师,2050209,中医耳鼻咽喉科医师,0.7261121343995347,0
茂名爱琴海诚招时尚导购,4010203,商品营业员,0.7743252623161683,0
茂源大厦便利店店员,4010206,连锁经营管理师,0.8191039115100144,4030103
茉芸收银,4010204,收银员,0.8779492259763976,0
茨坝仓招货运司机,4020202,道路货运汽车驾驶员L,0.8699962255830926,4020202
茵曼店长导购中海环宇城,4010206,连锁经营管理师,0.7444853581580729,0
茶叶基地管理员,6020611,评茶师,0.8676241325813946,0
茶叶女导购3名,4030207,茶艺师,0.6723909086255656,4010203
茶叶导购店员,4030207,茶艺师,0.8776005954116203,4010203
茶叶渠道销售经理,4030207,茶艺师,0.8504170637748412,2060702
茶啜饮品店员营业员,4030210,调饮师,0.8907181682040607,0
茶港餐饮学徒,4030207,茶艺师,0.8540221023774983,0
茶艺师,4030207,茶艺师,0.9999999999999326,4030207
茶艺师学徒,4030207,茶艺师,0.9731866639153164,4030207
茶艺师店长,4030207,茶艺师,0.9283545174187109,4030207
茶艺师销售员,4030207,茶艺师,0.904321310641902,4030207
茶艺师福建泉州永春侨联分店,2090106,导演,0.8832379033324547,0
荆州市枫泽幼儿园后厨,2080000,教学人员,0.7547882157746795,0
荆门工资天花板操作工空调车间,6240502,空调器制造工,0.8040766471016064,6240502
荒料销售经理,4010203,商品营业员,0.9376155430927884,2060702
荣万家物业资产管家车位销售,4010203,商品营业员,0.8286819253913659,0
荣华世家家族办公室财富顾问,2060300,会计专业人员,0.7173967462750309,4140602
荣嘉汽车维修机修工,6310110,机电设备维修工,0.8470356770347571,0
荣泰消防中控员,3020305,消防监督检查员,0.9664595961707032,0
荣通鼎新物流专员,4020603,物流服务师L,0.8527622060286943,0
药分质量研究实验员,2010800,医学研究人员,0.862536972774303,2023201
药剂师,2050601,药师,0.9999999999999335,2050601
药厂仓库管理长白7500,2050601,药师,0.5523242718346838,0
药厂司机,2050601,药师,0.867046274263829,0
药品OTC控销省区经理,2050601,药师,0.6883438643899291,2060702
药品促销员,4010502,医药商品购销员,0.9390833871485066,4010502
药品及生物制品销售区域经理,4010502,医药商品购销员,0.8583418361967736,4010502
药品国际注册经理,4010502,医药商品购销员,0.8355420525741005,2060701
药品市场推广经理主管,4010502,医药商品购销员,0.9796102874879681,0
药品生产,6120100,化学合成制药工,0.9999999999999147,6120501
药品生产经理车间主任,4010502,医药商品购销员,0.8914696082686436,0
药品电话销售5000,4010201,营销员,0.6178347988526979,0
药品研发项目经理,2020705,医学设备管理工程技术人员,0.8968179974635909,2023201
药品采购员,4010502,医药商品购销员,0.9464447254719072,4010502
药品销售,4010502,医药商品购销员,0.9303927263873487,4010502
药品销售业务员,4010502,医药商品购销员,0.924485795317635,4010502
药品验收员,4080504,药物检验员,0.9857523947928666,4080504
药师,2050601,药师,0.9999999999999128,2050601
药店促销员,2050601,药师,0.9553509803139998,4010502
药店店员,2050601,药师,0.999999999999905,4030103
药店店员实习生,2050601,药师,0.9086399175171109,4030103
药店店员区妇幼保健站店,2050601,药师,0.8544394807272832,0
药店店员百信缘望月路店,2050601,药师,0.7919316295280223,0
药店店长,2050601,药师,0.9999999999999014,2023003
药店终端推广专员,2050601,药师,0.8416193091645863,2060704
药店营业员,2050601,药师,0.9805361986087789,4010203
药店营业员店长执业药师,2050601,药师,0.9535401218730343,2050601
药店营业员百姓康诚康隆店,2050601,药师,0.8934981011453913,4010203
药店营业员邵武光泽区域,2050601,药师,0.8290409842230018,4010203
药店营业员专门值夜海珠金碧店,2050601,药师,0.7159560399200833,0
药店营业员望远,2050601,药师,0.8947642414727965,0
药店销售人员,2050601,药师,0.9634937165085533,4010502
药房中药师人员,2050601,药师,0.9430716201178613,2050602
药房店长高新区,2050601,药师,0.7895719082275502,0
药房营业员,2050601,药师,0.9633095082686531,4010203
药房营业员唐闸片区,2050601,药师,0.905053095538527,0
药房跑腿短期兼职全职押配车住,6210601,医疗器械装配工,0.553879419475268,0
药物分析主管,2010800,医学研究人员,0.9193762454155077,6120300
药物分析总监,2010800,医学研究人员,0.9156908317235711,4080504
药物合成研究员,2010800,医学研究人员,0.9223233565545423,2010605
药约约控销药品直卖网,2023201,制药工程技术人员,0.7255603051818161,4010502
药约约推广经理,4010502,医药商品购销员,0.9107574404008476,4010502
莱山区诚聘店长营业员,4010206,连锁经营管理师,0.8334550548336508,0
莱檬利配理拣发货,4030201,中式烹调师,0.7395529556158719,0
菏泽海底捞服务员不限经验,5040302,渔业船员,0.5735724167193119,4030205
菜多多物流运营,6020300,方便食品和罐头食品加工人员,0.8075163099262528,0
菜鸟直送快递员,4020708,快递员,0.7904645803922971,0
萌购传媒仓库文员,2100100,记者,0.8217964295325231,0
萍乡市安源区乐乐店员营业员,4010206,连锁经营管理师,0.6847810213830701,0
萍乡市安源区周碧店员营业员,4010203,商品营业员,0.8425333835810267,0
萝北畜牧电工,2030701,畜牧技术人员,0.8971846682321488,0
营业副经理,3010203,公关员,0.9478621090501499,1060102
营业厅办公室电话专员,4040503,呼叫中心服务员,0.8504684788616615,0
营业厅店长,4010206,连锁经营管理师,0.9574614309391853,2023003
营业员,4010203,商品营业员,0.9999999999999148,4010203
营业员导购仓储会员店,4010203,商品营业员,0.7924315725292633,0
营业员店员,4010203,商品营业员,0.9948671959880362,4010203
营业员同瑞店,4010203,商品营业员,0.9474121262260772,0
营业所所长,4010601,电子商务师S,0.7634370035199771,0
营业所长区域经理,1060200,事业单位负责人,0.9054402529270585,0
营业部总经理,4130105,全媒体运营师S,0.9550943898710069,1060102
营业部经理,1060200,事业单位负责人,0.9679547220913562,1060102
营养师助理,4140201,营养师,0.8724156557550675,4140201
营养教育专员雀巢特配奶粉外包项目,4140201,营养师,0.7298347663468223,0
汽车销售店长,4010304,二手车经纪人,0.8855946559220365,0
营运专员产业方向,4010201,营销员,0.8942530079218514,0
营运主管,3010200,行政事务处理人员,0.9999999999998698,4070407
营运助理,4070304,企业人力资源管理师,0.9273010242901062,4070407
营运助理民发广场航空路项目,4070405,公共游览场所服务员,0.7892260393869887,0
营运经理,2023001,工业工程技术人员,0.9999999999999218,4070407
营销专员,4010201,营销员,0.907448487223283,4010201
营销专员市场助理,4070203,客户服务管理员,0.8669669460056305,0
营销业务总监供应链金融,4010201,营销员,0.8467915811697703,0
营销主任,4010201,营销员,0.9924737280337281,0
营销主管,4010201,营销员,0.9999999999998975,2060702
营销企划岗,4010201,营销员,0.9253095089541393,4010201
营销储干接受零经验有专业带教培训,2060804,职业技术实训指导专业人员,0.6077255978331192,0
营销助理,4010201,营销员,0.9225993525072588,4010201
营销客服专员,4070203,客户服务管理员,0.910330339229861,4010201
营销总监,4010201,营销员,0.9809456610392516,2060702
营销总监销售总监,1060102,企业经理,0.9694286314429941,0
营销总监销售经理,4010201,营销员,0.9755905426564535,0
营销总监烟台,4010201,营销员,0.8250638548601694,2060702
营销总监副总级,1060102,企业经理,0.9383934591294087,0
营销推广员,4010201,营销员,0.9721540150204434,4010201
营销文案策划,4010201,营销员,0.9752307388582552,4010602
营销策划,4010201,营销员,0.9808418167642039,2060702
营销策划专员,4080808,广告设计师,0.8944891745116819,2060702
营销策划专员主管,1060102,企业经理,0.9052254301499444,0
营销策划企划经理,4010201,营销员,0.9014851772358949,2060702
营销策划经理,4010201,营销员,0.9347717269459979,2060702
营销生,4010201,营销员,0.9811938808092651,0
营销生24届应届生,4010201,营销员,0.7309546669612382,0
营销生,4010201,营销员,0.9811938808092651,0
营销生黄天鹅,5030102,家禽繁殖员,0.7279742931901909,0
营销生高,4010201,营销员,0.9085140754376285,0
营销管理岗,4010201,营销员,0.9218311926928631,0
营销经理,4010201,营销员,0.9891571916200881,2060702
营销经理,4010201,营销员,0.9891571916200881,2060702
营销视觉设计师,2090601,视觉传达设计人员,0.8634316677525989,2090601
营销运作工程师,2023010,工程造价工程技术人员,0.8690075225573868,2060702
营销顾问互联网新媒体,4010602,互联网营销师S,0.8610152865514253,0
落地教练,2090701,教练员,0.8910767608865097,4140501
葛店客服专员,4040503,呼叫中心服务员,0.9500151646915278,4070203
葛店唯会品招长期工,6150802,高岭土加工工,0.7659786593573269,0
董事办助理外包 I Assistant Outsourcing,3010202,秘书,0.675347762755734,0
董事长助理,2060801,人力资源管理专业人员,0.9328030674716584,1060101
董事长助理秘书,3010200,行政事务处理人员,0.9170882324921046,0
董事长助理秘书,3010200,行政事务处理人员,0.9170882324921046,0
董事长司机,4100802,汽车代驾员,0.8543983837882829,4020201
董事长文案助理,2060801,人力资源管理专业人员,0.9230786446170339,1060101
董事长秘书助理,3010202,秘书,0.9243439423994299,0
董助,4090603,标本员,0.9261360145421201,2050806
蒙泰普工操作工,6040403,横机工,0.8666354473820288,0
蒙达汽车租赁配送员,4010304,二手车经纪人,0.7949684449727437,0
蒸小皖服务员,4140504,康乐服务员,0.7715612976288811,0
蓝带啤酒品牌推广员,6020604,啤酒酿造工,0.732941404993245,2060704
蓝思精密质量管理测试,4080500,检验、检测和计量服务人员,0.9382617888113812,0
蓝青环保钳工,6090304,景泰蓝制作工,0.8501887346965369,0
蔚来顾问实习生,4130404,研学旅游指导师,0.7862140321273197,2070900
蔚来顾问用户关系,2060702,市场营销专业人员,0.7312439449837113,0
蔚来顾问销售菁英计划,4010201,营销员,0.7006216812473309,0
蕲春火盘开售项目诚招高级置业顾问,4010201,营销员,0.8105773514041903,4060201
招卡姿兰销售主管,2060702,市场营销专业人员,0.8443954142966453,0
薪资多劳多得 可预支公司配送员,4070304,企业人力资源管理师,0.7045396414375757,0
薪资核算专员,4070304,企业人力资源管理师,0.8649036116091128,2061001
薪酬专员,4070304,企业人力资源管理师,0.8744532840092998,2060103
薪酬绩效专员,4070304,企业人力资源管理师,0.8587924645091769,2060103
薪酬绩效主管经理,4070304,企业人力资源管理师,0.8981102989399637,0
薪酬绩效经理,4070304,企业人力资源管理师,0.876909155743475,2060801
薪酬绩效顾问,4070304,企业人力资源管理师,0.8399875035264105,4070306
虎丫炒鸡后厨,5030202,家禽饲养员,0.7317367603342619,0
蚌埠市蚌山区贰拾咖啡师,4030208,咖啡师,0.8214094391083374,0
蚌埠米沃新材料科技缝纫工,6050103,缝纫工,0.8956826270639665,0
蚝门风云洗碗工,4030205,餐厅服务员,0.8812953392635272,0
蛋糕店店员,6020102,糕点装饰师,0.859699033634849,4010203
蛋糕店店员做一休一,6020102,糕点装饰师,0.8108163133615038,0
蛋糕裱花师,6020102,糕点装饰师,0.9824738256879325,6020102
蛋鸡预混料销售经理,6010404,蛋类制品加工工,0.7746172521672128,0
蜜雪冰城店长,4010206,连锁经营管理师,0.6768897197650943,4030103
融信物业综合维修,6310110,机电设备维修工,0.9492751777199814,6310100
融创服务保安,4070501,保安员,0.9130987791657786,0
融创游乐场营业员可暑假工,4140500,体育健身和娱乐场所服务人员,0.5703204889349823,0
融资主管,2060101,经济规划专业人员,0.977561741323767,2060906
融资总监供应链金融,2061104,金融产品销售专业人员,0.8826714888329091,0
融资部经理,2060101,经济规划专业人员,0.9604949402188356,2060906
融资部长,2060101,经济规划专业人员,0.8795376089555609,0
行业大客户销售经理,2060702,市场营销专业人员,0.9226171745586247,2060702
行业研究员,2061102,证券交易专业人员,0.9999999999998999,2010900
行业销售政府类,4010201,营销员,0.7770483120302579,0
行政专员,3010200,行政事务处理人员,0.9999999999999378,3010101
行政专员助理,3010200,行政事务处理人员,0.9821118258424713,0
行政专员,3010200,行政事务处理人员,0.9999999999999378,3010101
行政专员,3010200,行政事务处理人员,0.9999999999999378,3010101
行政主任,3010200,行政事务处理人员,0.993119491797001,2060801
行政主管,3010200,行政事务处理人员,0.9999999999999545,2060801
行政人事,3010200,行政事务处理人员,0.9397926986019735,3010101
行政人事 主管,3010200,行政事务处理人员,0.9504205378836763,2060801
行政人事专员,4070304,企业人力资源管理师,0.9565263798786414,3010101
行政人事主管,3010200,行政事务处理人员,0.9609510969593419,2060801
行政人事实习生,4070304,企业人力资源管理师,0.879147928561383,3010101
行政人事文员,3010101,行政办事员,0.9594742000073774,3010101
行政人事经理,3010200,行政事务处理人员,0.9606593206093341,2060801
行政人事财务专员,4070304,企业人力资源管理师,0.8615944320621894,3010101
行政人事部主管,3010200,行政事务处理人员,0.9475067790252685,2060801
行政人事部经理,3010200,行政事务处理人员,0.9535679917691057,2060801
行政人事部负责人,3010200,行政事务处理人员,0.9458381102034725,2060801
行政人事部长 宜昌枝江办公,1020200,国家行政机关负责人,0.7860919424012419,0
行政人力主管,3010200,行政事务处理人员,0.9698510039781664,2060801
行政人力生,3010200,行政事务处理人员,0.9162555064201431,0
行政党建综合,3010200,行政事务处理人员,0.7820879478662722,3010101
行政兼前台,3010101,行政办事员,0.8830837269248467,3010101
行政兼网络管理员,4010601,电子商务师S,0.9082861544280226,4040402
行政内勤,3010200,行政事务处理人员,0.944768851411697,3010101
行政前台,1060102,企业经理,0.8857986182567856,3010203
行政前台专员,3010200,行政事务处理人员,0.9733037763528191,3010203
行政前台实习生,4070304,企业人力资源管理师,0.819374819588455,3010203
行政前台接待,1060200,事业单位负责人,0.8562019130190928,3010203
行政前台文员,3010101,行政办事员,0.8779074132496744,3010203
行政前台北京朝阳,1060103,国有企业中国共产党组织负责人,0.7965394888234739,0
行政副总,3010200,行政事务处理人员,0.9484845019832538,2060801
行政助理,4070304,企业人力资源管理师,0.9478126062344803,3010101
行政助理学生事务处,4070304,企业人力资源管理师,0.8300159541085441,0
行政助理,4070304,企业人力资源管理师,0.9478126062344803,3010101
行政助理培训助理兼职,4070305,职业培训师,0.8859934683840278,0
行政助理文员,4070304,企业人力资源管理师,0.9384270538606518,3010101
行政助理兼前台,3010202,秘书,0.9026061514468684,3010101
行政助理文员,4070304,企业人力资源管理师,0.9384270538606518,3010101
行政助理2024年应届,3010200,行政事务处理人员,0.7804662060043689,0
行政司机,4100802,汽车代驾员,0.8817712261470376,4020201
行政后勤,3010101,行政办事员,0.9090259498302192,0
行政后勤免费食宿,4030000,住宿和餐饮服务人员,0.6052788305433299,0
行政商务司机,4020201,客运车辆驾驶员L,0.9082254051652484,4020201
行政客服,3010101,行政办事员,0.9537064062443431,3010101
行政岗位,3010100,行政业务办理人员,0.9057362223175587,3010101
行政开单员,3010101,行政办事员,0.951832997053776,3010101
行政总监,3010200,行政事务处理人员,0.9999999999999364,3010101
行政教务专员,3010200,行政事务处理人员,0.9558911933993179,3010101
行政教务管理老师,2080000,教学人员,0.8957569425846856,3010101
行政文员,3010101,行政办事员,0.9660656051850535,3010101
行政文员,3010101,行政办事员,0.9660656051850535,3010101
行政文秘,3010200,行政事务处理人员,0.8582699430990192,3010202
行政文职人员,3010101,行政办事员,0.979830940986333,3010202
行政秘书精通英语,3010202,秘书,0.7373500755135777,0
行政经理,3010200,行政事务处理人员,0.9999999999999463,2060801
行政经理主管,3010200,行政事务处理人员,0.9905421143540959,0
行政老师黑石礁,4010201,营销员,0.7634677753274435,0
行政讲解接待主管,3010101,行政办事员,0.8936107817910273,3010101
行政跟单员,3010200,行政事务处理人员,0.9439730522848293,3010101
街舞,2090107,舞蹈编导,0.8193579878170224,2090204
街舞老师,2080000,教学人员,0.8926472332029614,2089900
衡水元采耳就近分配,4100401,保健调理师,0.6169289635569222,0
衡水区域业务主管,4110300,水供应服务人员,0.825803649847995,4090400
衡水新药经营有限公司运输经理主管,1010001,中国共产党机关负责人,0.937995375048025,0
衡阳海底捞餐饮服务员,4030205,餐厅服务员,0.8619440812946282,0
衡阳高鑫门店店员营业员,4010203,商品营业员,0.821719331627553,0
衢州市柯城芬子蛋糕店蛋糕裱花师,6020102,糕点装饰师,0.8046011316719871,0
衣柜橱柜设计师,4080812,家具设计师,0.8955224095560789,4080807
补贴咨询财务顾问,2060101,经济规划专业人员,0.9093061402905814,2060906
表演教师,2080000,教学人员,0.9999999999999347,2060804
衬衫生产厂长,6170910,铸轧工,0.6347615430921216,2023001
装修业务员,6290401,装饰装修工,0.8751464955006104,4010201
装修公司市场部经理,4010203,商品营业员,0.8553859378346321,2060702
装修公司招采,6290401,装饰装修工,0.8362816347951667,6290401
装修分期销售团队长,4010200,销售人员,0.663763548492589,0
装修技术员,6290401,装饰装修工,0.9303325940282434,2021802
装修施工员,4080807,室内装饰设计师,0.9334099622207794,6290401
装修设计总监,2023004,项目管理工程技术人员,0.9531581180955679,4080807
装修项目经理,2023004,项目管理工程技术人员,0.9999999999998844,6290401
装卸工,4020501,装卸搬运工,0.9999999999999286,4020501
装卸搬运工,4020501,装卸搬运工,0.9999999999999315,4020501
装模工,6050101,服装制版师,0.9432190127949683,6180401
装维工程师,2023001,工业工程技术人员,0.9641421798857064,2023004
装配工,6050101,服装制版师,0.9385615382513687,6000000
装配电工,6180108,电切削工,0.9467661760438716,6310103
装配电工,6180108,电切削工,0.9467661760438716,6310103
装配车间组长,6300203,机车调度值班员,0.8759871431182192,6000000
装配钳工,6200101,装配钳工,0.9999999999999328,0
